source_group,source_session,session_id,target_id,planned_order_index,timestamp_utc,split_mode,seed,model_name,correction_method,selected_k,selected_bandwidth_scale,selected_amount,error_3d_mm,true_p_vive_x_mm,pred_p_vive_x_mm,error_p_vive_x_mm,true_p_vive_y_mm,pred_p_vive_y_mm,error_p_vive_y_mm,true_p_vive_z_mm,pred_p_vive_z_mm,error_p_vive_z_mm
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T236,443,2026-05-23T15:48:26.289445+00:00,v1000_only_random,47,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,2.07830256408421,-19.816936394916134,-20.610077493020945,-0.7931410981048117,-80.86431393256545,-82.41544974860246,-1.5511358160370037,-46.96276371295629,-48.096009682101254,-1.1332459691449657
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T972,144,2026-05-23T14:42:23.353572+00:00,v1000_only_random,47,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.8958805768815976,-200.2422047105981,-199.0840249429867,1.1581797676113865,65.51087348611205,64.0534950859519,-1.4573784001601524,258.761008191498,258.40179935747636,-0.3592088340216151
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T351,151,2026-05-23T14:44:14.968155+00:00,v1000_only_random,47,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,0.8122473621401433,-262.20344233398265,-262.9931197682341,-0.7896774342514732,96.50416119167436,96.45272407113518,-0.05143712053917682,263.7625862199529,263.5795300816557,-0.18305613829716094
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T766,226,2026-05-23T14:58:46.460469+00:00,v1000_only_random,47,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,3.0757539171577473,-33.24431593601523,-34.86051527896959,-1.61619934295436,-106.4395214789188,-108.22965505863617,-1.790133579717363,39.600715442345766,41.50953277501891,1.908817332673145
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T300,31,2026-05-23T14:16:40.238675+00:00,v1000_only_random,47,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,0.9225142453783303,-35.95025753363587,-35.65841191902779,0.29184561460807856,67.34855512639027,66.70587432878213,-0.6426807976081363,126.32996708085224,125.73598049636927,-0.5939865844829768
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T688,534,2026-05-23T16:08:22.161933+00:00,v1000_only_random,47,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.098529705478605,-104.44564039890578,-103.96489123148177,0.4807491674240083,-211.23098017504583,-210.79280997108336,0.4381702039624713,-52.058316366030525,-52.943559058290404,-0.8852426922598795
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T853,254,2026-05-23T15:04:43.436782+00:00,v1000_only_random,47,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,3.2075328752287855,-183.73391264246345,-182.45161147047645,1.282301171987001,-203.58047256102932,-203.7430702485664,-0.1625976875370725,126.68463639168216,129.6201998541203,2.9355634624381395
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T793,131,2026-05-23T14:38:38.838108+00:00,v1000_only_random,47,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,2.246955639375333,-5.746962960227661,-6.03133495288173,-0.2843719926540693,71.56250236473441,72.3200817341117,0.7575793693772823,38.57913122866263,40.6753219915009,2.096190762838269
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T672,165,2026-05-23T14:46:33.639977+00:00,v1000_only_random,47,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,3.9852403681915174,-114.10818289105704,-110.390656349988,3.7175265410690344,17.326695901843163,18.529030234426067,1.202334332582904,216.2133831817372,215.42818934490265,-0.7851938368345657
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T596,420,2026-05-23T15:42:48.077160+00:00,v1000_only_random,47,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.5489107651732026,-41.55420495635705,-42.218703906168884,-0.6644989498118363,-131.8047173651225,-133.03529686114345,-1.2305794960209369,-19.11994582845329,-18.454183252048413,0.6657625764048767
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T072,18,2026-05-23T14:12:53.943671+00:00,v1000_only_random,47,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,2.192131371647527,-144.26262592658017,-144.75546399638847,-0.49283806980830036,156.40736433453765,156.8905879068705,0.48322357233286084,207.0213588523422,209.10199470867332,2.080635856331128
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T713,414,2026-05-23T15:40:59.653424+00:00,v1000_only_random,47,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,3.7747030821676573,-29.17219459150848,-29.90968910217217,-0.7374945106636908,-98.29763224205136,-101.44988518554591,-3.1522529434945454,-1.1139433544414976,0.8271353625344294,1.9410787169759272
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T619,264,2026-05-23T15:07:07.411824+00:00,v1000_only_random,47,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.3993578798618893,-195.3281726974708,-196.09570635599164,-0.767533658520847,-179.4841018863596,-179.82825664962468,-0.3441547632650668,171.7757623929246,170.65743683304004,-1.1183255598845676
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T837,251,2026-05-23T15:04:30.622916+00:00,v1000_only_random,47,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.1781002475698505,-176.07873097444195,-177.00177810954477,-0.92304713510282,-195.1257248372188,-195.156114336072,-0.030389498853196528,139.02380933294782,138.2923856130275,-0.7314237199203149
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T743,305,2026-05-23T15:16:55.390253+00:00,v1000_only_random,47,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,5.463224423666032,-150.2539705771666,-148.73730046609293,1.5166701110736653,-228.73833536958472,-229.91783019767652,-1.179494828091805,40.74765409414595,45.861881780514786,5.114227686368835
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T867,453,2026-05-23T15:50:26.528793+00:00,v1000_only_random,47,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.6453793781421329,-17.757440387056427,-17.883672192016082,-0.12623180495965514,-73.54285748532179,-73.70719939784664,-0.1643419125248471,-30.421807960821965,-32.05408568388863,-1.6322777230666645
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T371,583,2026-05-23T16:20:25.386033+00:00,v1000_only_random,47,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,0.5340660502538185,-8.833581362015158,-8.508129846104886,0.325451515910272,28.727646071316183,28.485544904457374,-0.24210116685880934,16.274762487078092,16.622174176333107,0.347411689255015
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T544,27,2026-05-23T14:14:58.512630+00:00,v1000_only_random,47,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,2.2211500674156053,-52.41940676306306,-50.99157388278097,1.4278328802820894,86.92036574849718,85.93863353426855,-0.9817322142286287,149.38648830239603,147.99688305358922,-1.3896052488068165
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T056,390,2026-05-23T15:36:30.265006+00:00,v1000_only_random,47,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,2.5967152204165056,-91.78293536488825,-89.68209530945516,2.100840055433082,-187.67469091197623,-186.27261793195,1.4020729800262188,34.92506261055295,35.528048809492084,0.602986198939135
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T142,328,2026-05-23T15:21:02.910002+00:00,v1000_only_random,47,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,0.9761688758862217,-163.73319297959478,-163.824480100822,-0.09128712122722504,-250.3009104923213,-250.54947017566573,-0.248559683344439,-46.123949353233535,-45.184380079809415,0.9395692734241194
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T586,72,2026-05-23T14:24:41.903965+00:00,v1000_only_random,47,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,2.3431938645595647,-28.97749322538194,-28.166359583248422,0.8111336421335196,132.6760016954862,131.7835490460919,-0.8924526493943006,80.74609230344117,82.75510897089266,2.0090166674514904
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T246,184,2026-05-23T14:50:32.406390+00:00,v1000_only_random,47,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,2.161567908434469,-16.855302667961666,-16.336326632651037,0.5189760353106294,-30.33114591470133,-29.89042455862669,0.4407213560746399,76.39376859252278,74.34223151417231,-2.0515370783504636
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T681,107,2026-05-23T14:31:25.447116+00:00,v1000_only_random,47,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,2.7778985438525714,-114.43308780972768,-116.0530409987353,-1.6199531890076173,182.880848703476,184.35696802088268,1.4761193174066705,173.6066904205544,171.89977983527433,-1.7069105852800703
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T747,148,2026-05-23T14:42:35.392669+00:00,v1000_only_random,47,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.4407429529114943,-256.7623149890167,-257.5061540919763,-0.7438391029596119,52.69663414129841,51.503165852851176,-1.1934682884472352,267.7815895814164,267.46841696169497,-0.31317261972145616
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T069,347,2026-05-23T15:25:03.023268+00:00,v1000_only_random,47,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,2.5407304552706016,-84.92194573918142,-84.71315247742868,0.2087932617527457,-190.07618324462075,-188.49742379976493,1.5787594448558195,-74.90994752425956,-76.88965336995098,-1.979705845691413
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T770,379,2026-05-23T15:32:38.216300+00:00,v1000_only_random,47,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,0.20152016499940867,-54.47710159306346,-54.57762481258619,-0.10052321952272791,-151.56287414809827,-151.73712321343132,-0.17424906533304352,-6.142265693499409,-6.130319042557196,0.011946650942213033
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T113,115,2026-05-23T14:34:49.219756+00:00,v1000_only_random,47,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,0.374320691045995,-92.59217035520324,-92.70821266560039,-0.11604231039714819,186.21077947405377,186.3010660321132,0.09028655805943231,146.9536293358793,146.60939322595382,-0.3442361099254754
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T279,14,2026-05-23T14:12:42.519796+00:00,v1000_only_random,47,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,0.7645700637670555,-149.62432573621086,-150.20555486064117,-0.5812291244303083,175.6378990239821,175.65741601394095,0.019516989958844988,201.39494205896688,201.89128788037135,0.4963458214044749
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T102,197,2026-05-23T14:52:41.533721+00:00,v1000_only_random,47,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,0.8223836643449202,-1.7616970694704166,-1.6165969492981065,0.1451001201723101,-10.672980241286457,-9.864204178252407,0.808776063034049,-11.958563355576963,-11.99235871576891,-0.033795360191946955
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T124,260,2026-05-23T15:06:55.257987+00:00,v1000_only_random,47,cuda_density_aware_local_krr,adaptive_residual,5,0.5,1.0,1.9265913247145539,-168.88103121088383,-168.2297181570324,0.6513130538514247,-179.4474558952528,-179.04337509695577,0.4040807982970307,155.2565310662723,153.48897225627593,-1.767558809996359
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T699,231,2026-05-23T15:00:31.291655+00:00,v1000_only_random,48,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,1.2941595095208782,-62.55408695970594,-62.16172881315803,0.3923581465479131,-131.58488454153897,-131.28353746432967,0.3013470772093001,89.03016190116236,87.83429658266775,-1.1958653184946115
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T001,362,2026-05-23T15:28:47.233168+00:00,v1000_only_random,48,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,0.9481634193200845,-102.0097885567408,-101.23298638736335,0.7768021693774472,-209.1853888132252,-208.83676996437515,0.34861884885003747,-33.37842930967982,-32.96122773056761,0.41720157911220923
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T731,428,2026-05-23T15:43:11.860878+00:00,v1000_only_random,48,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,0.9092347295009746,-22.133091696492453,-22.029683936435962,0.10340776005649133,-87.34974451276241,-86.46569251742903,0.8840519953333796,-54.81732653015415,-55.00297861885201,-0.18565208869786431
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T715,401,2026-05-23T15:38:34.838219+00:00,v1000_only_random,48,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,1.0973620743823544,-52.488118811295614,-51.55365904468315,0.9344597666124628,-135.86090592524172,-135.45849896154255,0.4024069636991783,33.73379672949139,34.144962270899875,0.4111655414084865
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T613,136,2026-05-23T14:38:54.717212+00:00,v1000_only_random,48,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,4.111878287168632,-35.54918005202828,-37.577184753333796,-2.0280047013055196,58.75968286910882,59.19238035086941,0.43269748176059153,126.20902846638988,129.75973443411652,3.5507059677266426
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T566,269,2026-05-23T15:07:23.912896+00:00,v1000_only_random,48,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,5.2577128918116705,-155.27506449839453,-159.9459517687501,-4.670887270355564,-211.16200456252471,-212.88892589600383,-1.7269213334791118,97.2844683484877,98.97091421726847,1.6864458687807655
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T1000,215,2026-05-23T14:56:43.052969+00:00,v1000_only_random,48,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,1.8832656608237563,-4.221774022895969,-6.10407535337626,-1.8823013304802911,-36.6874093914921,-36.66199174155748,0.025417649934624365,-12.886463178621248,-12.941100103698215,-0.05463692507696649
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T761,361,2026-05-23T15:28:44.337750+00:00,v1000_only_random,48,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,1.215099847411375,-97.09037880484873,-96.2734902886053,0.8168885162434236,-204.1675098598577,-203.8469446745887,0.3205651852689755,-34.953143046452354,-34.112667732595824,0.8404753138565297
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T991,417,2026-05-23T15:41:09.150251+00:00,v1000_only_random,48,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,3.2289218105407325,-28.95711309348163,-27.363715372281977,1.5933977211996542,-104.52514974257112,-101.72287428432337,2.802275458247749,-20.57006169970212,-20.755188728424987,-0.18512702872286724
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T375,533,2026-05-23T16:08:19.095803+00:00,v1000_only_random,48,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,0.833998382824536,-89.53713293258957,-89.73273184250516,-0.1955989099155886,-196.93512137835992,-197.51308240405714,-0.5779610256972205,-51.60747055823977,-51.03891500091156,0.5685555573282102
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T183,221,2026-05-23T14:58:31.063284+00:00,v1000_only_random,48,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,1.3320963432369193,-4.152264847205231,-4.871401708568853,-0.719136861363622,-27.52532524844775,-27.899716327460894,-0.3743910790131437,-1.995384291960585,-3.0523394292529042,-1.0569551372923192
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T256,56,2026-05-23T14:20:54.422882+00:00,v1000_only_random,48,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,1.756799661690134,-48.14538027231513,-47.10762963062033,1.0377506416947995,120.87111367056004,119.73975806705586,-1.1313556035041756,130.27058954422304,129.4165092462438,-0.8540802979792375
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T748,450,2026-05-23T15:50:17.556565+00:00,v1000_only_random,48,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,1.4955311266300133,-9.455551314742966,-10.669841656849943,-1.2142903421069775,-27.88579017965943,-28.568152263221368,-0.6823620835619373,-36.78397015258143,-36.23945724850847,0.5445129040729597
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T639,559,2026-05-23T16:12:41.604778+00:00,v1000_only_random,48,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,2.2294155628070205,-261.7947635950743,-263.83446470310673,-2.039701108032432,-266.5056555212795,-267.22913153674665,-0.7234760154671562,52.09592939256799,51.56067655827266,-0.5352528342953278
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T271,460,2026-05-23T15:52:17.592388+00:00,v1000_only_random,48,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,0.816913626655739,-14.030557526991911,-14.589372642011577,-0.5588151150196659,-54.61547797402505,-55.08127518686638,-0.4657972128413306,-27.81468589718519,-27.443059072062677,0.37162682512251166
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T957,515,2026-05-23T16:04:15.451391+00:00,v1000_only_random,48,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,0.13144425810680002,-27.174414536700816,-27.21470279856483,-0.040288261864013464,-18.371211307553168,-18.273351914659003,0.0978593928941649,92.7126933175785,92.7906547706666,0.07796145308810765
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T661,374,2026-05-23T15:32:23.299862+00:00,v1000_only_random,48,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,0.8326829874901389,-77.07055418823774,-76.7664977856683,0.30405640256942945,-183.35764756282936,-182.7304303791677,0.6272171836616565,-20.779128716542083,-21.234660566396272,-0.4555318498541894
test-260524-1,rigid2_20260523_140957Z_v1000_1000t,rigid2_20260523_140957Z_v1000_1000t,T086,510,2026-05-23T16:04:00.323976+00:00,v1000_only_random,48,cuda_density_aware_local_krr,adaptive_residual,5,0.5,0.5,2.2307123496681824,-39.521491499769695,-39.5963854618182,-0.07489396204850607,-13.055989292118127,-12.709424732417162,0.34656455970096545,122.0455924392026,119.84323881469764,-2.2023536245049513
